StudyInstanceUID,SeriesInstanceUID,Fluid_Sensitive,Fat_Suppression,Anatomical_Plane
1.2.826.0.1.3680043.8.498.10047035057544427318018579121635276191,1.2.826.0.1.3680043.8.498.11580656442259111255675562605155903947,0,0,Axial
1.2.826.0.1.3680043.8.498.10047035057544427318018579121635276191,1.2.826.0.1.3680043.8.498.17811502614030631664517622518906646132,0,0,Sagittal
1.2.826.0.1.3680043.8.498.10047035057544427318018579121635276191,1.2.826.0.1.3680043.8.498.30565395595045942404081022062489758495,0,0,Sagittal
1.2.826.0.1.3680043.8.498.10047035057544427318018579121635276191,1.2.826.0.1.3680043.8.498.32856494541816845805947850304653662081,1,1,Coronal
1.2.826.0.1.3680043.8.498.10047035057544427318018579121635276191,1.2.826.0.1.3680043.8.498.44334485654554877495800965096767429689,1,1,Axial
1.2.826.0.1.3680043.8.498.10062861783145312629332250977456991776,1.2.826.0.1.3680043.8.498.10543708582570884867685900269888836671,1,1,Sagittal
1.2.826.0.1.3680043.8.498.10062861783145312629332250977456991776,1.2.826.0.1.3680043.8.498.10818107180155454609278933308651876447,1,1,Axial
1.2.826.0.1.3680043.8.498.10062861783145312629332250977456991776,1.2.826.0.1.3680043.8.498.34851887739080902195133258975769749352,1,1,Sagittal
1.2.826.0.1.3680043.8.498.10062861783145312629332250977456991776,1.2.826.0.1.3680043.8.498.49057071886338907232646925625200929717,0,0,Sagittal
1.2.826.0.1.3680043.8.498.10062861783145312629332250977456991776,1.2.826.0.1.3680043.8.498.49397095733611495516760005725956804191,1,1,Coronal
1.2.826.0.1.3680043.8.498.10067514707072572280263481548497591402,1.2.826.0.1.3680043.8.498.10927312244766790279817592893017048392,0,0,Sagittal
1.2.826.0.1.3680043.8.498.10067514707072572280263481548497591402,1.2.826.0.1.3680043.8.498.12207733879434320501816063789123909030,1,1,Sagittal
1.2.826.0.1.3680043.8.498.10067514707072572280263481548497591402,1.2.826.0.1.3680043.8.498.15858543841290540180647614348005539746,1,1,Axial
1.2.826.0.1.3680043.8.498.10067514707072572280263481548497591402,1.2.826.0.1.3680043.8.498.19236602294493686533219656323303746544,0,0,Coronal
1.2.826.0.1.3680043.8.498.10067514707072572280263481548497591402,1.2.826.0.1.3680043.8.498.66069370990398014317043644514003034312,1,1,Coronal
